DIEM_QUAN_TRAC,XA,HUYEN,NHIET_DO,PH,DO,DO_MAN,DO_TRONG,DO_KIEM,NO2,NO3,NH4,PO43,COD,VIBRIO_TONG_SO_CFU_ML,VIBRIO_PARAHAEMOLYTICUS_CFU_ML,VIBRIO_LOG,NAM,THANG,NGAY,LABEL_VIBRIO_RISK,LABEL_VIBRIO_LEVEL,LABEL_MOI_TRUONG_TOM,LABEL_TAO_THUC_AN
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,27,7.3,5.0,23,25,125.5,0.22,0.92,0.1,0.06,20.0,6600.0,9.9,8.79497643168877,2025,4,9,2,2,2,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,27,7.9,5.0,27,30,163.0,0.18,1.03,0.12,0.0,26.0,36000.0,9.9,10.491301994830229,2025,7,24,2,2,2,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,28,8.1,3.0,18,25,95.0,0.56,1.42,0.75,0.74,24.0,1400.0,9.9,7.244941546337007,2023,8,24,2,2,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,28,7.4,4.5,24,25,115.0,0.004,0.184,0.247,0.0,11.5,0.9,0.9,0.6418538861723948,2022,11,15,0,0,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,28,7.9,4.0,31,25,97.6,0.084,0.37,1.91,0.0,8.62,1500.0,0.9,7.313886831633462,2024,6,20,2,2,1,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,29,8.2,3.5,20,25,111.0,0.03,0.72,1.21,0.06,36.0,120.0,9.9,4.795790545596741,2023,11,16,1,1,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,8.0,3.5,23,15,127.0,0.05,0.7,1.53,0.08,30.0,40.0,9.9,3.713572066704308,2023,11,2,0,0,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,29,7.7,4.0,19,20,92.2,0.254,0.343,0.724,0.04,24.4,5000.0,0.9,8.517393171418904,2024,7,18,2,2,1,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,28,7.7,4.0,24,25,125.0,0.019,0.25,0.42,0.07,12.8,0.9,0.9,0.6418538861723948,2022,10,25,0,0,2,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,29,8.5,3.0,23,20,93.8,0.153,0.428,0.592,0.061,19.2,3500.0,0.9,8.160803920954665,2024,11,14,2,2,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,30,8.2,3.0,26,20,104.0,0.099,0.15,0.417,0.059,20.4,4000.0,0.9,8.294299608857235,2024,12,6,2,2,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,28,6.8,5.0,14,20,114.0,0.272,0.387,1.56,0.062,28.0,16000.0,0.9,9.680406499268877,2024,9,19,2,2,1,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,30,7.5,3.5,16,20,112.0,0.175,0.48,1.13,0.053,26.8,8000.0,0.9,8.987321812850125,2024,10,24,2,2,1,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,28,8.0,5.0,29,25,125.0,0.06,0.65,0.12,0.0,22.0,140.0,9.9,4.948759890378168,2025,7,10,1,1,2,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,27,7.5,4.0,21,15,107.0,0.02,0.57,0.81,0.15,22.0,9.9,9.9,2.388762789235098,2023,9,7,0,0,1,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,29,8.0,4.0,19,25,132.0,0.02,0.6,1.2,0.0,17.0,73.0,9.9,4.304065093204169,2023,9,21,1,1,2,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,29,7.1,5.0,15,25,93.7,0.104,0.214,0.491,0.166,31.2,5500.0,0.9,8.612685172875459,2024,9,12,2,2,1,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,29,7.8,3.0,24,20,96.5,0.167,0.22,0.33,0.15,9.76,0.9,0.9,0.6418538861723948,2022,9,6,0,0,1,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,28,7.8,3.5,24,20,103.0,0.004,0.248,0.276,0.0,12.2,0.9,0.9,0.6418538861723948,2022,8,11,0,0,2,1
Sông Cái Ngay,Hàng Vịnh,Năm Căn,28,7.7,4.0,29,20,160.0,0.62,1.59,2.33,0.14,25.0,9.9,9.9,2.388762789235098,2023,6,22,0,0,1,1
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,28,8.0,4.0,28,25,122.5,0.02,1.13,0.27,0.07,20.0,210.0,9.9,5.351858133476067,2023,6,15,1,1,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,27,8.1,3.0,21,20,112.0,0.0,0.48,1.37,0.1,24.0,9.9,9.9,2.388762789235098,2023,9,28,0,0,1,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,29,8.1,4.5,20,15,135.0,0.03,0.59,0.9,0.0,22.0,130.0,9.9,4.875197323201151,2023,9,21,1,1,1,1
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,27,8.2,5.0,30,25,98.1,0.208,0.308,2.54,0.198,8.3,600.0,0.9,6.398594934535208,2024,6,20,2,2,2,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,27,7.5,4.0,21,20,93.0,0.07,0.73,0.7,0.08,22.0,9.9,9.9,2.388762789235098,2023,7,19,0,0,2,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,28,7.1,5.0,15,20,122.0,0.196,0.384,1.24,0.04,25.1,16000.0,0.9,9.680406499268877,2024,8,29,2,2,1,2
Sông Cửa Lớn,Sông Cửa Lớn,Năm Căn,28,7.9,4.0,25,25,101.0,0.304,0.34,0.15,0.12,6.83,15.0,0.9,2.772588722239781,2022,7,26,0,0,2,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,8.3,5.0,28,25,117.0,0.0,0.66,0.08,0.13,20.0,660.0,9.9,6.493753839851687,2025,8,14,2,2,2,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,27,8.4,4.0,23,25,120.0,0.03,0.42,0.1,0.06,20.0,9.9,9.9,2.388762789235098,2023,11,30,0,0,2,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,27,8.0,3.0,21,15,79.0,0.38,1.28,0.56,0.34,26.0,280.0,9.9,5.638354669333745,2023,8,17,1,1,0,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,8.5,4.0,21,25,109.0,0.0,0.58,0.76,0.09,18.0,100.0,9.9,4.61512051684126,2023,8,10,1,1,2,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,27,7.6,3.0,22,20,92.0,0.19,0.65,1.43,0.15,31.0,750.0,9.9,6.621405651764134,2023,10,5,2,2,1,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,29,7.8,4.0,19,25,102.0,0.08,0.538,0.407,0.0,10.4,39000.0,0.9,10.5713425658087,2024,8,15,2,2,2,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,28,7.4,4.0,23,25,162.0,0.115,0.213,1.22,0.163,9.9,0.9,0.9,0.6418538861723948,2022,11,22,0,0,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,7.5,4.0,25,15,160.0,0.11,0.221,1.23,0.343,10.2,0.9,0.9,0.6418538861723948,2022,11,22,0,0,1,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,30,8.4,5.0,23,15,127.0,0.015,0.268,1.5,0.061,18.6,5900.0,0.9,8.682877107057168,2024,12,12,2,2,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,27,7.6,5.0,25,35,120.5,0.05,0.94,0.1,0.11,25.0,2100.0,9.9,7.650168700845001,2025,11,9,2,2,2,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,28,8.1,3.0,27,25,130.0,0.62,1.63,1.46,0.13,26.0,60.0,9.9,4.110873864173311,2023,6,22,1,1,1,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,27,8.6,4.0,24,20,111.0,0.149,0.153,0.865,0.033,23.7,4000.0,0.9,8.294299608857235,2024,12,6,2,2,1,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,27,7.6,5.0,27,20,137.0,0.06,0.89,0.45,0.0,16.0,490.0,9.9,6.19644412779452,2025,7,17,2,2,2,1
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,26,7.4,5.0,24,25,137.0,0.0,0.76,0.0,0.09,13.0,2100.0,9.9,7.650168700845001,2024,8,28,2,2,2,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,28,8.2,4.0,18,25,108.0,0.13,0.85,0.76,0.07,19.0,900.0,9.9,6.803505257608338,2023,8,3,2,2,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,28,7.3,4.0,16,25,101.0,0.067,0.568,0.198,0.083,18.2,1000.0,0.9,6.90875477931522,2024,9,5,2,2,2,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,29,8.0,4.0,26,20,147.0,0.064,0.3,0.35,0.11,7.32,0.9,0.9,0.6418538861723948,2022,8,9,0,0,2,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,27,8.0,4.0,20,20,120.0,0.03,0.59,1.48,0.08,19.0,9.9,9.9,2.388762789235098,2023,10,12,0,0,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,29,8.4,5.0,22,20,127.0,0.156,0.33,1.18,0.064,24.9,0.9,0.9,0.6418538861723948,2024,11,29,0,0,2,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,28,7.6,3.0,24,25,123.0,0.109,0.16,0.31,0.14,9.44,0.9,0.9,0.6418538861723948,2022,4,10,0,0,1,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,29,7.4,5.0,15,20,100.0,0.04,0.399,0.175,0.085,15.5,3000.0,0.9,8.006700845440367,2024,9,5,2,2,2,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,29,8.0,4.0,34,25,112.0,0.014,0.071,0.33,0.043,8.3,47000.0,0.9,10.757924157061597,2024,6,13,2,2,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,29,7.2,3.5,19,15,100.0,0.044,0.496,0.202,0.043,19.0,84000.0,0.9,11.338583982516496,2024,9,5,2,2,1,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,29,7.7,3.0,27,20,106.0,0.013,0.1,0.26,0.15,7.32,0.9,0.9,0.6418538861723948,2022,7,5,0,0,2,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,27,7.3,4.0,22,20,121.0,0.115,0.201,1.17,0.149,10.2,0.9,0.9,0.6418538861723948,2022,11,22,0,0,1,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,29,7.8,4.0,25,20,120.0,0.247,0.36,0.23,0.3,9.76,57.0,0.9,4.060443010546419,2022,10,18,1,1,2,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,27,8.3,4.0,20,25,112.0,0.0,0.58,0.58,0.09,16.0,50.0,9.9,3.9318256327243257,2023,8,10,0,0,2,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,28,8.0,5.0,18,25,95.9,0.134,0.431,2.25,0.201,20.2,6000.0,0.9,8.699681400989514,2024,8,21,2,2,2,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,27,7.4,4.0,24,20,130.0,0.11,0.16,0.29,0.12,10.4,0.9,0.9,0.6418538861723948,2022,4,10,0,0,2,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,7.4,5.0,23,15,99.0,0.89,1.92,0.56,0.41,22.0,700.0,9.9,6.55250788703459,2023,7,19,2,2,1,1
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,27,7.3,3.5,16,25,93.1,0.253,0.35,1.03,0.046,22.3,14000.0,0.9,9.546884034617923,2024,8,29,2,2,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,8.1,4.0,29,20,155.0,0.06,0.64,0.08,0.0,24.0,1700.0,9.9,7.438971592395862,2025,7,10,2,2,2,1
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,28,8.0,5.0,22,25,75.0,0.052,0.209,0.659,0.029,19.4,7000.0,0.9,8.853808274977197,2024,7,18,2,2,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,28,7.0,3.5,16,25,96.4,0.049,0.618,0.432,0.126,15.0,3000.0,0.9,8.006700845440367,2024,9,5,2,2,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,26,6.8,4.0,16,20,81.9,0.109,0.195,0.322,0.146,27.7,5400.0,0.9,8.594339400592892,2024,9,12,2,2,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,28,7.8,3.5,33,20,129.0,0.014,0.083,0.276,0.208,10.3,90000.0,0.9,11.407576060361786,2024,6,13,2,2,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,29,8.1,5.0,33,15,99.1,0.085,0.317,3.01,0.0,8.95,1700.0,0.9,7.438971592395862,2024,6,20,2,2,1,1
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,29,8.1,4.0,21,20,113.0,0.0,0.51,1.04,0.07,18.0,9.9,9.9,2.388762789235098,2023,9,28,0,0,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,29,7.9,5.0,25,25,105.0,0.012,0.485,0.577,0.0,12.5,0.9,0.9,0.6418538861723948,2024,7,4,0,0,2,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,28,7.4,4.0,23,15,148.0,0.132,0.18,0.3,0.13,10.6,0.9,0.9,0.6418538861723948,2022,9,20,0,0,1,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,27,7.4,3.5,22,20,120.0,0.004,0.226,0.234,0.0,13.2,0.9,0.9,0.6418538861723948,2022,11,15,0,0,1,1
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,27,7.2,3.0,14,15,120.0,0.257,0.685,1.54,0.063,21.8,9000.0,0.9,9.105090961257083,2024,10,10,2,2,0,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,28,7.0,3.5,16,25,89.3,0.204,0.195,0.311,0.064,21.3,5000.0,0.9,8.517393171418904,2024,9,12,2,2,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,8.2,4.0,28,35,167.0,0.05,0.73,0.16,0.0,23.0,50.0,9.9,3.9318256327243257,2025,7,24,0,0,2,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,28,8.2,3.0,18,20,124.0,0.186,0.363,0.928,0.056,23.8,13000.0,0.9,9.472781556562168,2024,11,21,2,2,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,28,7.7,5.0,25,25,102.0,0.084,0.49,0.602,0.026,10.3,4000.0,0.9,8.294299608857235,2024,7,4,2,2,2,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,27,7.9,3.5,21,25,55.0,0.18,0.98,0.56,0.45,36.0,30.0,9.9,3.4339872044851463,2023,10,19,0,0,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,30,8.3,5.0,20,20,124.0,0.107,0.229,1.36,0.041,22.4,5900.0,0.9,8.682877107057168,2024,11,14,2,2,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,27,8.0,5.0,18,20,119.0,0.208,0.202,0.851,0.064,24.6,10000.0,0.9,9.210440366976515,2024,10,30,2,2,2,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,27,7.3,3.0,20,10,109.0,0.376,0.77,1.94,0.074,25.7,12000.0,0.9,9.39274525863144,2023,10,3,2,2,0,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,28,8.3,5.0,22,25,85.0,0.187,0.215,1.43,0.055,22.3,5000.0,0.9,8.517393171418904,2024,7,25,2,2,2,2
Sông Cái Ngay,Hàng Vịnh,Năm Căn,29,7.8,3.5,24,20,145.0,0.128,0.16,0.27,0.14,12.6,0.9,0.9,0.6418538861723948,2022,9,27,0,0,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,29,7.8,3.5,22,25,87.3,0.09,0.128,0.874,0.134,22.9,15000.0,0.9,9.61587214452889,2024,8,1,2,2,1,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,28,8.1,3.0,19,25,71.0,0.06,0.62,0.41,0.07,17.0,0.1,9.9,0.0953101798043248,2023,8,31,0,0,1,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,28,8.2,4.0,24,25,130.0,0.407,0.17,0.38,0.16,16.3,0.9,0.9,0.6418538861723948,2022,8,23,0,0,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,7.5,3.0,22,15,120.0,0.03,0.65,1.27,0.08,20.0,9.9,9.9,2.388762789235098,2023,10,26,0,0,1,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,27,7.8,5.0,28,25,122.0,0.0,0.71,0.39,0.06,20.0,380.0,9.9,5.942799375126701,2025,7,17,1,1,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,27,7.3,4.5,21,20,111.0,0.08,1.09,1.81,0.0,27.0,620.0,9.9,6.431331081933479,2023,7,27,2,2,1,1
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,30,8.0,5.0,20,25,95.0,0.11,0.55,1.89,0.16,22.0,480.0,9.9,6.175867270105761,2023,10,5,2,2,2,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,8.4,3.5,22,15,139.0,0.177,0.566,1.04,0.072,19.0,8000.0,0.9,8.987321812850125,2024,11,6,2,2,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,29,8.1,4.5,23,20,144.0,0.037,0.22,0.59,0.21,9.76,74.0,0.9,4.31748811353631,2022,8,16,1,1,2,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,29,7.7,4.0,25,20,119.0,0.27,0.22,0.3,0.15,13.0,0.9,0.9,0.6418538861723948,2022,9,6,0,0,2,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,29,7.2,5.0,18,25,102.0,0.199,0.409,1.15,0.191,24.4,61000.0,0.9,11.0186455364637,2024,8,29,2,2,1,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,29,8.0,4.5,20,20,105.0,0.15,0.89,0.57,0.07,28.0,9.9,9.9,2.388762789235098,2023,10,19,0,0,2,2
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,28,7.9,5.0,25,25,133.0,0.248,0.44,0.13,0.12,8.14,0.9,0.9,0.6418538861723948,2022,8,2,0,0,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,28,8.3,4.0,21,20,137.0,0.03,0.65,0.94,0.0,28.0,80.0,9.9,4.394449154672439,2023,9,21,1,1,2,1
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,8.4,5.0,26,30,126.0,0.04,0.95,0.19,0.13,23.0,7900.0,9.9,8.974744612722734,2025,11,9,2,2,2,2
